"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: files","Param: numOfThreads"
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"3,456761","0,296549","ms/op",1-text50KB,2
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"2,707021","0,231316","ms/op",1-text50KB,4
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"2,737725","0,053395","ms/op",1-text50KB,6
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"2,857518","0,324108","ms/op",1-text50KB,8
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"2,983066","0,236331","ms/op",1-text50KB,10
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"3,155392","0,071342","ms/op",1-text50KB,12
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"32,644396","5,951603","ms/op",2-text500KB,2
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"18,694773","1,416120","ms/op",2-text500KB,4
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"15,286061","1,163439","ms/op",2-text500KB,6
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"16,155526","0,881140","ms/op",2-text500KB,8
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"17,013876","5,880397","ms/op",2-text500KB,10
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"16,632566","0,608890","ms/op",2-text500KB,12
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"695,749261","125,664804","ms/op",3-text10MB,2
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"375,934515","15,218841","ms/op",3-text10MB,4
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"314,471467","11,958186","ms/op",3-text10MB,6
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"303,594270","4,432817","ms/op",3-text10MB,8
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"307,295013","37,914495","ms/op",3-text10MB,10
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"304,408617","28,975586","ms/op",3-text10MB,12
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"3177,286134","420,360950","ms/op",4-text50MB,2
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"1890,448244","39,154908","ms/op",4-text50MB,4
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"1502,725352","44,652541","ms/op",4-text50MB,6
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"1526,422693","87,702930","ms/op",4-text50MB,8
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"1527,213942","236,609199","ms/op",4-text50MB,10
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"1449,283265","166,632417","ms/op",4-text50MB,12
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"6144,952526","800,631711","ms/op",5-text100MB,2
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"3714,431474","665,006003","ms/op",5-text100MB,4
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"3732,369176","350,096205","ms/op",5-text100MB,6
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"3746,891016","168,371055","ms/op",5-text100MB,8
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"3222,823388","448,643558","ms/op",5-text100MB,10
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"3121,463870","111,838154","ms/op",5-text100MB,12
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"9435,487924","155,473360","ms/op",6-text150MB,2
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"6260,143849","256,010232","ms/op",6-text150MB,4
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"5471,295626","419,316967","ms/op",6-text150MB,6
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"4920,369850","560,833168","ms/op",6-text150MB,8
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"4978,187127","820,756272","ms/op",6-text150MB,10
"lorenzopratesi.benchmarks.ParallelComputingBenchmark.parallel3Grams","avgt",1,5,"5499,958167","297,684777","ms/op",6-text150MB,12
